,0,1
3326,3471.523935643806,70.41329370012653
3327,5149.283531838257,70.41329370012653
3328,5220.526396213767,85.28010905425695
3329,5824.970665488331,94.6923983239979
3330,6237.576700595319,128.15646180129482
3331,10285.1435752468,139.03642537785905
3332,11817.823676626356,193.2140822726935
3333,12589.656998149792,248.2933177116061
3334,14411.790023136087,309.1471237676262
3335,15815.963059209818,345.91766670357435
3336,19031.3877503453,521.3797063967968
3337,19726.93509060607,645.8416469152587
3338,22116.48295246638,891.1046300452488
3339,26419.40249941458,1008.1503195569246
3340,26836.984666783068,1009.0384249054944
3341,26836.984666783068,1015.1700890685158
3342,26836.984666783068,1016.4886855318302
3343,26836.984666783068,1023.688675438312
3344,26836.984666783068,1030.2859232178128
3345,26836.984666783068,1031.249874383798
3346,26836.984666783068,1032.7078185102982
3347,26836.984666783068,1033.212359370632
3348,26836.984666783068,1033.212359370632
3349,26836.984666783068,1033.212359370632
3350,26836.984666783068,1033.212359370632
3351,26836.984666783068,1033.212359370632
3352,26836.984666783068,1044.3798038008076
3353,28959.675711575215,1096.119407658148
3354,1.1243608099178797,0.0
3355,1.1243608099178797,0.0
3356,1.1243608099178797,0.0
3357,1.1243608099178797,0.0
3358,1.1243608099178797,0.0
3359,1.1243608099178797,0.0
3360,1.1243608099178797,0.0
3361,1.1243608099178797,0.0
3362,1.1243608099178797,0.0
3363,1.1243608099178797,0.0
3364,1.1243608099178797,0.0
3365,1.1243608099178797,0.0
3366,1.1243608099178797,0.0
3367,1.1243608099178797,0.0
3368,1.1243608099178797,0.0
3369,1.1243608099178797,0.0
3370,1.1243608099178797,0.0
3371,1.1243608099178797,0.0
3372,1.1243608099178797,0.0
3373,1.1243608099178797,0.0
3374,1.1243608099178797,0.0
3375,1.1243608099178797,0.0
3376,1.1243608099178797,0.0
3377,1.1243608099178797,0.0
3378,1.1243608099178797,0.0
3379,1.1243608099178797,0.0
3380,1.1243608099178797,0.0
3381,1.1243608099178797,0.0
3382,1.1243608099178797,0.0
3383,1.1243608099178797,0.0
3384,1.1243608099178797,0.0
3385,1.1243608099178797,0.0
3386,1.1243608099178797,0.0
3387,1.1243608099178797,0.0
3388,1.1243608099178797,0.0
3389,1.1243608099178797,0.0
3390,1.1243608099178797,0.0
3391,1.1243608099178797,0.0
3392,1.1243608099178797,0.0
3393,1.1243608099178797,0.0
3394,1.1243608099178797,0.0
3395,1.1243608099178797,0.0
3396,1.1243608099178797,0.0
3397,76.80019718677279,3.0
3398,76.80019718677279,3.0
3399,76.80019718677279,3.0
3400,76.80019718677279,3.0
3401,76.80019718677279,3.0
3402,76.80019718677279,3.0
3403,76.80019718677279,3.0
3404,76.80019718677279,3.0
3405,76.80019718677279,3.0
3406,76.80019718677279,3.0
3407,76.80019718677279,3.0
3408,76.80019718677279,3.0
3409,76.80019718677279,3.0
3410,76.80019718677279,3.0
3411,76.80019718677279,3.0
3412,76.80019718677279,3.0
3413,76.80019718677279,3.0
3414,76.80019718677279,3.0
3415,76.80019718677279,3.0
3416,76.80019718677279,3.0
3417,76.80019718677279,3.0
3418,76.80019718677279,3.0
3419,76.80019718677279,3.0
3420,76.80019718677279,3.0
3421,76.80019718677279,3.0
3422,76.80019718677279,3.0
3423,76.80019718677279,3.0
3424,76.80019718677279,3.0
3425,76.80019718677279,3.0
3426,76.80019718677279,3.0
3427,76.80019718677279,3.0
3428,76.80019718677279,3.0
3429,76.80019718677279,3.0
3430,76.80019718677279,3.0
3431,76.80019718677279,3.0
3432,76.80019718677279,3.0
3433,76.80019718677279,3.0
3434,76.80019718677279,3.0
3435,76.80019718677279,3.0
3436,76.80019718677279,3.0
3437,76.80019718677279,3.0
3438,76.80019718677279,3.0
3439,76.80019718677279,3.0
3440,295.38409008979517,2.3419933218149662
3441,387.147564345958,2.546271090563188
3442,492.07077498908836,2.6392767746878723
3443,536.2832088031786,2.840470082472664
3444,691.7882086473711,2.840470082472664
3445,715.1864111492567,2.840470082472664
3446,715.1864111492567,2.8474122510287394
3447,715.4904808204951,2.8474122510287394
3448,715.4904808204951,2.8474122510287394
3449,724.3731248241163,2.9459877757220485
3450,724.3731248241163,2.9459877757220485
3451,724.3731248241163,2.9459877757220485
3452,724.3731248241163,2.9459877757220485
3453,731.8127630826963,2.9459877757220485
3454,731.8127630826963,2.9459877757220485
3455,731.8127630826963,2.9459877757220485
3456,731.8127630826963,2.9459877757220485
3457,731.8127630826963,2.9459877757220485
3458,731.8127630826963,2.9459877757220485
3459,731.8127630826963,2.9459877757220485
3460,731.8127630826963,2.9459877757220485
3461,731.8127630826963,2.9459877757220485
3462,731.8127630826963,2.9459877757220485
3463,731.8127630826963,2.9459877757220485
3464,731.8127630826963,2.9459877757220485
3465,731.8127630826963,2.9459877757220485
3466,731.8127630826963,2.9459877757220485
3467,731.8127630826963,2.9459877757220485
3468,731.8127630826963,2.9459877757220485
3469,731.8127630826963,2.9459877757220485
3470,731.8127630826963,2.9459877757220485
3471,731.8127630826963,2.9459877757220485
3472,731.8127630826963,2.9459877757220485
3473,731.8127630826963,2.9459877757220485
3474,731.8127630826963,2.9459877757220485
3475,731.8127630826963,2.9459877757220485
3476,731.8127630826963,2.9459877757220485
3477,731.8127630826963,2.9459877757220485
3478,731.8127630826963,2.9459877757220485
3479,731.8127630826963,2.9459877757220485
3480,731.8127630826963,2.9459877757220485
3481,731.8127630826963,2.9459877757220485
3482,731.8127630826963,3.01195722949634
3483,1510.6670067507914,2.066661700358416
3484,1510.6670067507914,3.977974270308633
3485,1647.627814878448,5.579654686102338
3486,1698.3126304042958,8.077359934857883
3487,1883.0989726279417,12.846909197671888
3488,1883.0989726279417,17.216029027534965
3489,2104.0516743569992,24.34995877112368
3490,2464.909351965352,34.1162966376767
3491,2649.2698597558847,47.87880464601077
3492,3233.508863660511,63.538804708040175
3493,4520.909004823198,75.19008174606785
3494,4756.138671089318,104.89753607918686
3495,5578.923087992568,110.05652564265797
3496,5675.063689648969,119.9275858640614
3497,7780.58893392937,119.9275858640614
3498,8698.629746612929,146.3034454365434
3499,9869.021404186715,160.94896849127673
3500,12725.663159876038,192.90466458069443
3501,12945.389013093425,249.24968674714694
3502,14831.673712501573,317.19763545221684
3503,16278.755611844479,349.72243819681773
3504,19677.37258443012,524.0360126861356
3505,20396.527736757893,676.2063789671022
3506,23329.286745371868,912.0718728670105
3507,27346.62817439525,1044.4321098337673
3508,30061.346639027324,1084.2598256155768
3509,31330.603871523977,1778.9130696823202
3510,41432.705843220574,2426.822348940708
3511,51325.548481517144,2426.822348940708
3512,51325.548481517144,2426.822348940708
3513,51325.548481517144,2433.0349879555392
3514,51325.548481517144,2436.1934256631907
3515,51325.548481517144,2453.4395811383706
3516,51325.548481517144,2469.2419867516246
3517,51325.548481517144,2471.5509416105906
3518,51325.548481517144,2475.043159156215
3519,51325.548481517144,2476.2516872561055
3520,51325.548481517144,2476.2516872561055
3521,51325.548481517144,2476.2516872561055
3522,51325.548481517144,2476.2516872561055
3523,51325.548481517144,2476.2516872561055
3524,51325.548481517144,2503.0010973809513
3525,51325.548481517144,2595.9864697622493
3526,797.37266832198,7.054677309943212
3527,1003.3836299982639,8.230920958660873
3528,1297.3194140068742,11.521103263016476
3529,1488.426706381737,14.526805097666376
3530,1862.4461456618612,18.863234417657072
3531,1902.0580308479894,24.1666729665124
3532,2129.289286940006,29.967583061137695
3533,2361.287311846649,38.08714880462581
3534,2361.287311846649,52.874642517834864
3535,2900.772482260959,66.43958389225246
3536,4002.1147838836882,75.77065805058247
3537,4346.135066455281,105.40104809146129
3538,5030.857261902958,112.89997760762034
3539,5030.857261902958,118.68612073011454
3540,7061.060441535649,118.68612073011454
3541,7812.697331130055,144.87887847923218
3542,8872.389669792634,162.36896387556544
3543,9295.175079399833,162.36896387556544
3544,11365.129581276567,198.1805156483535
3545,11556.715546107775,265.14114400502035
3546,13247.791343469573,338.98717755922974
3547,14776.518440494661,372.68989078397874
3548,16668.411720686025,417.59704704571715
3549,18811.233438726224,578.5574933347251
3550,21357.046205395585,888.7301033266145
3551,26334.072487477508,1052.075809011635
3552,29014.987436109335,1086.3729861215027
3553,30292.432954798373,1090.1378001724909
3554,30765.579854494423,1834.9968486507648
3555,40805.645731826284,2519.2264324105167
3556,50414.101600912036,2519.2264324105167
3557,50414.101600912036,2519.2264324105167
3558,50414.101600912036,2519.2264324105167
3559,50414.101600912036,2519.2264324105167
3560,50414.101600912036,2519.2264324105167
3561,50414.101600912036,2519.2264324105167
3562,50414.101600912036,2519.2264324105167
3563,50414.101600912036,2519.2264324105167
3564,50414.101600912036,2519.2264324105167
3565,50414.101600912036,2519.2264324105167
3566,50414.101600912036,2519.2264324105167
3567,50414.101600912036,2519.2264324105167
3568,50414.101600912036,2519.2264324105167
3569,5.136786612959031,0.022685656791036735
3570,6.515986699511264,0.022685656791036735
3571,8.396580555127649,0.026149064147216183
3572,10.086639902915591,0.026149064147216183
3573,13.205386425570095,0.026149064147216183
3574,16.21930940349197,0.026149064147216183
3575,19.248380553361688,0.026149064147216183
3576,25.999257804382314,0.026149064147216183
3577,32.39607378667812,0.03134777367137165
3578,41.01162533286414,0.03134777367137165
3579,53.959583163255516,0.03154681900860101
3580,66.42815111184582,0.050378670464634734
3581,76.15985730509226,0.050378670464634734
3582,78.97064283668571,0.08726079475384063
3583,95.09070272075716,0.08726079475384063
3584,104.24490128715851,0.08726079475384063
3585,116.09703418771264,0.08726079475384063
3586,128.21845653486372,0.1097263308343761
3587,140.9187997460387,0.1097263308343761
3588,151.48263242342458,0.1813196554538674
3589,175.59185957526947,0.18680230221107452
3590,186.6085009762426,0.19983924159812116
3591,190.3222162069045,0.23506058121719597
3592,190.3222162069045,0.23506058121719597
3593,190.3222162069045,0.23506058121719597
3594,190.3222162069045,0.23506058121719597
3595,190.3222162069045,0.23506058121719597
3596,190.3222162069045,0.24839678850931968
3597,190.3222162069045,0.27964813813717915
3598,190.58874607090482,0.2972572738392951
3599,193.33669092813437,0.2972572738392951
3600,197.72212556858997,0.2972572738392951
3601,219.727929708653,0.2972572738392951
3602,242.7823494436058,0.2972572738392951
3603,250.498166036744,0.2972572738392951
3604,268.55056606561817,0.2972572738392951
3605,321.3246477220526,0.3055479486011632
3606,358.9311389456494,0.3055479486011632
3607,384.43948136892703,0.46599533879735344
3608,392.44635032648307,0.46599533879735344
3609,392.44635032648307,0.46599533879735344
3610,392.44635032648307,0.46599533879735344
3611,392.44635032648307,0.46599533879735344
3612,106.20576393742286,5.999999999999999
3613,166.6524366039321,5.999999999999999
3614,255.141964175405,5.999999999999999
3615,346.77161050882387,5.999999999999999
3616,468.8799266340425,6.304188461912974
3617,556.0499822730507,6.981346119647061
3618,742.8229488589346,6.981346119647061
3619,955.7906660812479,7.3553448339477505
3620,1095.1010506922644,9.413031691224873
3621,1272.7323245339705,10.884960214957003
3622,1416.268406646934,13.1892725148601
3623,1416.268406646934,15.743578641330082
3624,1650.7988178129333,18.414102296422122
3625,1727.2589974123953,23.670141502849468
3626,1980.8560005008806,29.494960773669412
3627,2244.4456892695816,38.73949902689769
3628,2244.4456892695816,49.38664379707644
3629,2709.970705408369,57.67843070183454
3630,2748.2603619994525,68.98997298718841
3631,4082.352428879927,68.98997298718841
3632,4592.129998674253,88.61719658485582
3633,4740.952918447192,108.5971400472179
3634,4945.8889049284035,119.24960596776721
3635,6717.592995795113,120.19368489480766
3636,7921.304819632373,151.15896072114415
3637,8400.075277464228,172.88790891200108
3638,8994.203629594787,172.88790891200108
3639,9197.190916281503,172.88790891200108
3640,11432.491878060799,198.24668787985266
3641,11817.303436843402,253.23047506163414
3642,13669.239310772284,321.22357351054984
3643,15035.639331792578,358.1411490318088
3644,17351.204753897302,410.5369943993894
3645,18769.574717778,579.2470778779107
3646,20945.889411767817,910.1511779597325
3647,25559.61047080222,1042.1128373217955
3648,25972.97260092234,1044.2837002720173
3649,28096.936953737306,1068.5352977373554
3650,28096.936953737306,1082.7129407758848
3651,28096.936953737306,1082.7129407758848
3652,28096.936953737306,1082.7129407758848
3653,28096.936953737306,1082.7129407758848
3654,28096.936953737306,1082.7129407758848
3655,355.64840527137477,2.574629814242126
3656,390.54474692521393,2.574629814242126
3657,415.1157305801487,2.736628815355319
3658,454.6046129872673,2.736628815355319
3659,463.18240484588176,2.7581766431740866
3660,463.18240484588176,2.7581766431740866
3661,463.18240484588176,2.7581766431740866
3662,463.18240484588176,2.7581766431740866
3663,463.18240484588176,2.7621426699539153
3664,463.18240484588176,2.7887644787617996
3665,463.18240484588176,2.8131576614364002
3666,463.18240484588176,2.816721850271985
3667,463.18240484588176,2.8221125675219234
3668,463.18240484588176,2.823978096570442
3669,463.18240484588176,2.823978096570442
3670,463.18240484588176,2.823978096570442
3671,463.18240484588176,2.823978096570442
3672,463.18240484588176,2.823978096570442
3673,463.18240484588176,2.8652694836910184
3674,463.18240484588176,2.962029495533858
3675,463.18240484588176,3.0165506665990574
3676,485.63397399723067,4.051937243932633
3677,516.5474443858773,5.220619281389666
3678,640.8036647925561,6.167660048535417
3679,817.7049371544122,7.078102469102712
3680,1133.0847030273446,8.253057669052524
3681,1379.5178355838023,10.566161203782823
3682,1612.7308640588344,14.406647054619866
3683,1956.4024120729614,19.392161974730353
3684,1980.010104601985,26.56275512270324
3685,2197.3973388485565,31.337352585769523
3686,2483.532467441132,41.34734742943075
3687,3360.4670138291394,52.14901555869439
3688,3392.483794546363,71.0946889105543
3689,4490.002564197006,87.48636368340341
3690,5201.308699004154,105.70611234359272
3691,5243.938963028221,105.70611234359272
3692,5243.938963028221,108.15630841396859
3693,5330.796159972731,113.58791325538988
3694,5330.796159972731,113.58791325538988
3695,5330.796159972731,113.58791325538988
3696,5330.796159972731,113.58791325538988
3697,5330.796159972731,113.58791325538988
3698,107.64637919863567,0.09254841451756679
3699,119.12677284056228,0.09254841451756679
3700,128.57550543074498,0.12359700117377725
3701,141.72840319622352,0.12359700117377725
3702,152.52270815458735,0.1967794434087684
3703,176.47666865351388,0.1967794434087684
3704,187.54850865960273,0.1967794434087684
3705,191.28083136717783,0.23991546302122102
3706,191.28083136717783,0.23991546302122102
3707,191.28083136717783,0.23991546302122102
3708,191.28083136717783,0.23991546302122102
3709,191.28083136717783,0.23991546302122102
3710,191.28083136717783,0.23991546302122102
3711,191.28083136717783,0.23991546302122102
3712,191.28083136717783,0.23991546302122102
3713,191.28083136717783,0.23991546302122102
3714,191.28083136717783,0.23991546302122102
