Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per million,Daily change in cumulative total per million
Japan - people tested,2020-03-09,https://www.mhlw.go.jp/stf/newpage_10062.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",8286,110,65.5042303550572,0.869595141088136
Japan - people tested,2020-03-10,https://www.mhlw.go.jp/stf/newpage_10094.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",9600,1314,75.8919395858737,10.3877092308165
Japan - people tested,2020-03-11,https://www.mhlw.go.jp/stf/newpage_10130.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",10024,424,79.2438335842498,3.35189399837609
Japan - people tested,2020-03-12,https://www.mhlw.go.jp/stf/newpage_10157.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",10205,181,80.6747128618584,1.43087927760866
Japan - people tested,2020-03-13,https://www.mhlw.go.jp/stf/newpage_10187.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",12060,1855,95.3392491047538,14.6645362428954
Japan - people tested,2020-03-14,https://www.mhlw.go.jp/stf/newpage_10201.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",12919,859,102.129996615615,6.79074751086099
Japan - people tested,2020-03-15,https://www.mhlw.go.jp/stf/newpage_10204.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",13026,107,102.975875525582,0.84587890996755
Japan - people tested,2020-03-16,https://www.mhlw.go.jp/stf/newpage_10226.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",13068,42,103.307902761271,0.332027235688197
Japan - people tested,2020-03-17,https://www.mhlw.go.jp/stf/newpage_10251.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",15151,2083,119.77487256933,16.4669698080599
Japan - people tested,2020-03-18,https://www.mhlw.go.jp/stf/newpage_10309.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",15354,203,121.379670875157,1.60479830582629
Japan - people tested,2020-03-19,https://www.mhlw.go.jp/stf/newpage_10335.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'
Footnote 4 specifies the decline in the number of people tested is because Chiba prefecture was counting the number of cases, not the number of people. Thus, the number of cases in Chiba was subtracted from the total.",14901,-453,117.798519975948,-3.58115089920841
Japan - people tested,2020-03-20,https://www.mhlw.go.jp/stf/newpage_10351.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",18844,3943,148.969553078771,31.1710331028229
Japan - people tested,2020-03-21,https://www.mhlw.go.jp/stf/newpage_10356.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",18963,119,149.910296913221,0.940743834449892
Japan - people tested,2020-03-22,https://www.mhlw.go.jp/stf/newpage_10359.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",20228,1265,159.910641035735,10.0003441225136
Japan - people tested,2020-03-23,https://www.mhlw.go.jp/stf/newpage_10385.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",20340,112,160.79604699757,0.885405961835193
Japan - people tested,2020-03-24,https://www.mhlw.go.jp/stf/newpage_10426.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",24430,4090,193.129175425301,32.3331284277316
Japan - people tested,2020-03-25,https://www.mhlw.go.jp/stf/newpage_10442.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'
Footnote 4 to explain the decline in total numbers tested is missing from the table notes.",23521,-909,185.943157395764,-7.18601802953741
Japan - people tested,2020-03-26,https://www.mhlw.go.jp/stf/newpage_10465.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",25171,1650,198.987084512086,13.043927116322
Japan - people tested,2020-03-27,https://www.mhlw.go.jp/stf/newpage_10521.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and last column for the number of people tested '検査実施人数'",27005,1834,213.485607137137,14.4985226250513
Japan - people tested,2020-03-28,https://www.mhlw.go.jp/stf/newpage_10549.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 2 '検査実施人数'",28464,1459,225.019600872115,11.5339937349781
Japan - people tested,2020-03-29,https://www.mhlw.go.jp/stf/newpage_10555.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 2 '検査実施人数'",28760,296,227.35960234268,2.34000147056444
Japan - people tested,2020-03-30,https://www.mhlw.go.jp/stf/newpage_10595.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 2 '検査実施人数'",28966,206,228.988116879627,1.62851453694687
Japan - people tested,2020-03-31,https://www.mhlw.go.jp/stf/newpage_10636.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 2 '検査実施人数'",32497,3531,256.902120908556,27.9140040289292
Japan - people tested,2020-04-01,https://www.mhlw.go.jp/stf/newpage_10651.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 2 '検査実施人数'",34508,2011,272.799901169722,15.8977802611658
Japan - people tested,2020-04-02,https://www.mhlw.go.jp/stf/newpage_10668.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 2 '検査実施人数'",34510,2,272.815711990469,0.015810820747057
Japan - people tested,2020-04-03,https://www.mhlw.go.jp/stf/newpage_10688.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 2 '検査実施人数'. Daily change figure provided for this date is not consistent with the cumulative totals for today (03/04) and the previous day (02/04).",39446,4936,311.836817594205,39.0211056037367
Lithuania - number of samples analyzed to date,2020-02-28,https://web.archive.org/web/20200228132941/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,76,,26.6435008438277,
Lithuania - number of samples analyzed to date,2020-02-29,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-01,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-02,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-03,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-04,https://web.archive.org/web/20200304175853/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,226,,79.2293577724351,
Lithuania - number of samples analyzed to date,2020-03-05,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-06,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-07,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-08,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-09,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-10,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-11,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-12,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-13,https://web.archive.org/web/20200313222717/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,366,,128.309490905802,
Lithuania - number of samples analyzed to date,2020-03-14,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-15,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-16,https://web.archive.org/web/20200317014528/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,624,,218.757164823007,
Lithuania - number of samples analyzed to date,2020-03-17,https://web.archive.org/web/20200317210957/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,742,118,260.124705606844,41.3675407838378
Lithuania - number of samples analyzed to date,2020-03-18,https://web.archive.org/web/20200319043307/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,935,193,327.785174854986,67.6604692481415
Lithuania - number of samples analyzed to date,2020-03-19,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-20,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-21,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-22,https://web.archive.org/web/20200322142111/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,2086,,731.293983687166,
Lithuania - number of samples analyzed to date,2020-03-23,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-24,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-25,https://web.archive.org/web/20200325085057/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,3471,,1216.83672932797,
Lithuania - number of samples analyzed to date,2020-03-26,,,,,,,
Lithuania - number of samples analyzed to date,2020-03-27,https://web.archive.org/web/20200327110608/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,5495,,1926.39522548465,
Lithuania - number of samples analyzed to date,2020-03-28,https://web.archive.org/web/20200328112952/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,6900,1405,2418.94941871594,492.554193231289
Lithuania - number of samples analyzed to date,2020-03-29,https://web.archive.org/web/20200329222528/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,8424,1524,2953.22172511059,534.272306394651
Lithuania - number of samples analyzed to date,2020-03-30,https://web.archive.org/web/20200330090747/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,9891,1467,3467.51140587237,514.28968076178
Lithuania - number of samples analyzed to date,2020-03-31,,,,,,,
Lithuania - number of samples analyzed to date,2020-04-01,https://web.archive.org/web/20200401120828/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,12574,,4408.09710013539,
Lithuania - number of samples analyzed to date,2020-04-02,https://web.archive.org/web/20200402094105/http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,,15635,3061,5481.19915385851,1073.10205372311
Lithuania - number of samples analyzed to date,2020-04-03,http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,"To date, the number of samples that have been analyzed for suspected coronavirus.",18432,2797,6461.75009938727,980.550945528765
Malaysia - cases tested,2020-02-14,https://web.archive.org/web/20200215134424/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/,Ministry of Health Malaysia,,720,,21.904923323185,
