,0,1
2815,641.0,0.34355576797557585
2816,641.0,0.34355576797557585
2817,641.0,0.34355576797557585
2818,641.0,0.34355576797557585
2819,641.0,0.34355576797557585
2820,641.0,0.34355576797557585
2821,641.0,0.34355576797557585
2822,641.0,0.34355576797557585
2823,641.0,0.34355576797557585
2824,641.0,0.34355576797557585
2825,641.0,0.34355576797557585
2826,641.0,0.34355576797557585
2827,641.0,0.34355576797557585
2828,641.0,0.34355576797557585
2829,641.0,0.34355576797557585
2830,641.0,0.34355576797557585
2831,641.0,0.34355576797557585
2832,641.0,0.34355576797557585
2833,641.0,0.34355576797557585
2834,641.0,0.34355576797557585
2835,641.0,0.34355576797557585
2836,641.0,0.34355576797557585
2837,641.0,0.3652684325861211
2838,1037.3160274064728,1.7588343686017018
2839,1037.3160274064728,1.9702040564722623
2840,1037.3160274064728,1.9711080577648672
2841,1037.3160274064728,1.9745395636824221
2842,1037.3160274064728,1.981067245595773
2843,1037.3160274064728,1.986599395549086
2844,1037.3160274064728,2.0174510029824333
2845,1037.3160274064728,3.3732306097548976
2846,1037.3160274064728,4.742456869033362
2847,1068.768104576412,5.9489118390110365
2848,1071.7811094699998,6.683095462557334
2849,1162.5824815411124,7.805446207353391
2850,1226.2657414513137,8.54071503974552
2851,1446.0991538794071,9.981154657834917
2852,1500.3571898565772,12.378148995002656
2853,1500.3571898565772,16.944177453725246
2854,1737.2436454966848,19.821471160766244
2855,1737.2436454966848,23.872880343000386
2856,1904.0644394358276,27.119192823238595
2857,2017.794587886912,29.818042021625498
2858,2097.515702554853,32.87900401343457
2859,2203.4889216393863,37.17321361895742
2860,2203.4889216393863,44.47957339698776
2861,2981.3876762316677,46.47631391800615
2862,2981.3876762316677,62.29292314792182
2863,3665.5418869790747,71.19592392414664
2864,3949.865395001364,79.30074610241817
2865,3949.865395001364,102.40272483376232
2866,4590.39349882609,106.18910203614017
2867,4680.608807218061,107.69141207286056
2868,4689.401411989513,108.68056493364176
2869,4792.78563552477,108.93951585029566
2870,4793.718112640087,119.37188331838367
2871,6516.707652125844,119.37188331838367
2872,7079.044876458005,136.58239050506037
2873,8711.629951316743,142.1008306276899
2874,9573.31545827203,151.91867193462076
2875,9631.501964322637,193.93563066196916
2876,10376.806659492528,238.3895880115725
2877,11718.758340237187,315.72281939922664
2878,12974.400735277664,359.7483114662989
2879,14300.01816079659,438.2470339325927
2880,14522.206070094018,526.9267082497626
2881,111.71613250910079,1.0
2882,127.88334626534089,1.0
2883,137.22756139122433,1.0
2884,157.7791911814949,1.0
2885,188.71161488898773,1.0986201098333552
2886,203.79876822283012,1.0986201098333552
2887,223.94161914315936,1.0986201098333552
2888,243.87971988767288,1.0986201098333552
2889,244.7723957231475,1.0986201098333552
2890,244.7723957231475,1.0986201098333552
2891,244.7723957231475,1.0986201098333552
2892,244.7723957231475,1.0986201098333552
2893,244.7723957231475,1.0986201098333552
2894,244.7723957231475,1.0986201098333552
2895,244.7723957231475,1.0986201098333552
2896,244.7723957231475,1.0986201098333552
2897,244.7723957231475,1.0986201098333552
2898,244.7723957231475,1.0986201098333552
2899,244.7723957231475,1.0986201098333552
2900,244.7723957231475,1.0986201098333552
2901,244.7723957231475,1.0986201098333552
2902,244.7723957231475,1.0986201098333552
2903,244.7723957231475,1.0986201098333552
2904,244.7723957231475,1.0986201098333552
2905,244.7723957231475,1.0986201098333552
2906,244.7723957231475,1.0986201098333552
2907,244.7723957231475,1.0986201098333552
2908,244.7723957231475,1.0986201098333552
2909,244.7723957231475,1.0986201098333552
2910,244.7723957231475,1.0986201098333552
2911,244.7723957231475,1.0986201098333552
2912,244.7723957231475,1.0986201098333552
2913,244.7723957231475,1.0986201098333552
2914,244.7723957231475,1.0986201098333552
2915,244.7723957231475,1.0986201098333552
2916,244.7723957231475,1.0986201098333552
2917,244.7723957231475,1.0986201098333552
2918,244.7723957231475,1.0986201098333552
2919,244.7723957231475,1.0986201098333552
2920,244.7723957231475,1.0986201098333552
2921,244.7723957231475,1.0986201098333552
2922,244.7723957231475,1.0986201098333552
2923,244.7723957231475,1.0986201098333552
2924,186.03439823025658,2.032335538428686
2925,207.1265197715046,2.2302982004692717
2926,247.89549439170273,2.2302982004692717
2927,264.67709078797486,2.2302982004692717
2928,309.35505785360874,2.52442342706074
2929,340.1255009454028,2.52442342706074
2930,375.1959105017809,2.52442342706074
2931,391.782696197661,2.7075121147835817
2932,391.782696197661,2.7075121147835817
2933,397.720115178484,2.8014298658598804
2934,428.0547836561722,2.8014298658598804
2935,428.0547836561722,2.8014298658598804
2936,428.0547836561722,2.8014298658598804
2937,437.31630454716026,2.8014298658598804
2938,439.56046875340957,2.8014298658598804
2939,443.3591530823402,2.8014298658598804
2940,447.09662530223727,2.8014298658598804
2941,447.09662530223727,2.8014298658598804
2942,447.2226278239398,2.8014298658598804
2943,447.56643855851047,2.8014298658598804
2944,447.6532459885937,2.8014298658598804
2945,449.7575924885966,2.8014298658598804
2946,449.7575924885966,2.8014298658598804
2947,449.7575924885966,2.8014298658598804
2948,449.7575924885966,2.8014298658598804
2949,449.7575924885966,2.8014298658598804
2950,449.7575924885966,2.8014298658598804
2951,449.7724063490212,2.8014298658598804
2952,449.7724063490212,2.8014298658598804
2953,449.7724063490212,2.8014298658598804
2954,449.7724063490212,2.8014298658598804
2955,449.7724063490212,2.8014298658598804
2956,449.7724063490212,2.8014298658598804
2957,449.7724063490212,2.8014298658598804
2958,449.7724063490212,2.8014298658598804
2959,449.7724063490212,2.8014298658598804
2960,449.7724063490212,2.8014298658598804
2961,449.7724063490212,2.8014298658598804
2962,449.7724063490212,2.8014298658598804
2963,449.7724063490212,2.8014298658598804
2964,449.7724063490212,2.8014298658598804
2965,449.7724063490212,2.8047952175263133
2966,449.7724063490212,2.900761251983338
2967,52.05475697091268,0.002635348857779496
2968,60.79173256946078,0.002635348857779496
2969,70.96432944014286,0.0063038379753910245
2970,77.85802685228865,0.014530002704298939
2971,77.85802685228865,0.02971364241470309
2972,77.85802685228865,0.031624545393234005
2973,77.85802685228865,0.0422812392707288
2974,77.85802685228865,0.04251102662556905
2975,77.85802685228865,0.04251102662556905
2976,77.85802685228865,0.06891964999931433
2977,77.85802685228865,0.06891964999931433
2978,77.85802685228865,0.06891964999931433
2979,77.85802685228865,0.06891964999931433
2980,77.85802685228865,0.06957915376061097
2981,77.85802685228865,0.06957915376061097
2982,77.85802685228865,0.06957915376061097
2983,77.85802685228865,0.06957915376061097
2984,77.85802685228865,0.06957915376061097
2985,77.85802685228865,0.06957915376061097
2986,77.85802685228865,0.06957915376061097
2987,77.85802685228865,0.06957915376061097
2988,77.85802685228865,0.06957915376061097
2989,77.85802685228865,0.06957915376061097
2990,77.85802685228865,0.06957915376061097
2991,77.85802685228865,0.06957915376061097
2992,77.85802685228865,0.06957915376061097
2993,77.85802685228865,0.06957915376061097
2994,77.85802685228865,0.06957915376061097
2995,77.85802685228865,0.06957915376061097
2996,77.85802685228865,0.06957915376061097
2997,77.85802685228865,0.06957915376061097
2998,77.85802685228865,0.06957915376061097
2999,77.85802685228865,0.06957915376061097
3000,77.85802685228865,0.06957915376061097
3001,77.85802685228865,0.06957915376061097
3002,77.85802685228865,0.06957915376061097
3003,77.85802685228865,0.06957915376061097
3004,77.85802685228865,0.06957915376061097
3005,77.85802685228865,0.06957915376061097
3006,77.85802685228865,0.06957915376061097
3007,77.85802685228865,0.06957915376061097
3008,77.85802685228865,0.06957915376061097
3009,77.85802685228865,0.08686419245686627
3010,89.52399191479202,0.046437594898202095
3011,89.52399191479202,0.046437594898202095
3012,97.07855670600286,0.046437594898202095
3013,103.54793746464254,0.046437594898202095
3014,110.60845597620187,0.046437594898202095
3015,115.04292579733514,0.0752762287268014
3016,120.80923174620777,0.0931894035940124
3017,123.48757649225048,0.09545430832066604
3018,123.48757649225048,0.09545430832066604
3019,125.36936738247287,0.1053829805478479
3020,125.36936738247287,0.1053829805478479
3021,125.36936738247287,0.1053829805478479
3022,125.36936738247287,0.1053829805478479
3023,126.35122132333717,0.10606498151335098
3024,126.35122132333717,0.10606498151335098
3025,126.35122132333717,0.10606498151335098
3026,126.35122132333717,0.10606498151335098
3027,126.35122132333717,0.10606498151335098
3028,126.35122132333717,0.10606498151335098
3029,126.35122132333717,0.10606498151335098
3030,126.35122132333717,0.10606498151335098
3031,126.35122132333717,0.10606498151335098
3032,126.35122132333717,0.10606498151335098
3033,126.35122132333717,0.10606498151335098
3034,126.35122132333717,0.10606498151335098
3035,126.35122132333717,0.10606498151335098
3036,126.35122132333717,0.10606498151335098
3037,126.35122132333717,0.10606498151335098
3038,126.35122132333717,0.10606498151335098
3039,126.35122132333717,0.10606498151335098
3040,126.35122132333717,0.10606498151335098
3041,126.35122132333717,0.10606498151335098
3042,126.35122132333717,0.10606498151335098
3043,126.35122132333717,0.10606498151335098
3044,126.35122132333717,0.10606498151335098
3045,126.35122132333717,0.10606498151335098
3046,126.35122132333717,0.10606498151335098
3047,126.35122132333717,0.10606498151335098
3048,126.35122132333717,0.10606498151335098
3049,126.35122132333717,0.10606498151335098
3050,126.35122132333717,0.10606498151335098
3051,126.35122132333717,0.10606498151335098
3052,126.35122132333717,0.12393965300335852
3053,20.21885139997432,0.0
3054,25.92352821620099,0.0
3055,32.74589568818591,0.0
3056,42.325315222007994,0.0
3057,54.80040857446006,0.0
3058,67.45994784200767,0.0
3059,77.84985529631268,0.0
3060,79.35228824756088,0.0
3061,95.77426833354747,0.0
3062,104.85752076992725,0.0
3063,116.05471287245888,0.0
3064,126.77016512523971,0.012202806923660381
3065,128.81661653238936,0.012202806923660381
3066,141.45064658617417,0.012202806923660381
3067,153.86379641096707,0.04904729036386124
3068,177.16794070525785,0.08518563672423918
3069,190.97227888277902,0.08518563672423918
3070,191.3370628339589,0.08518563672423918
3071,191.3370628339589,0.08518563672423918
3072,191.3370628339589,0.08518563672423918
3073,191.3370628339589,0.08518563672423918
3074,191.3370628339589,0.08518563672423918
3075,191.3370628339589,0.08518563672423918
3076,191.3370628339589,0.08518563672423918
3077,191.3370628339589,0.08518563672423918
3078,191.3370628339589,0.08518563672423918
3079,191.3370628339589,0.08518563672423918
3080,191.3370628339589,0.08518563672423918
3081,191.3370628339589,0.08518563672423918
3082,191.3370628339589,0.08518563672423918
3083,191.3370628339589,0.08518563672423918
3084,191.3370628339589,0.08518563672423918
3085,191.3370628339589,0.08518563672423918
3086,191.3370628339589,0.08518563672423918
3087,191.3370628339589,0.08518563672423918
3088,191.3370628339589,0.08518563672423918
3089,191.3370628339589,0.08518563672423918
3090,191.3370628339589,0.08518563672423918
3091,191.3370628339589,0.08518563672423918
3092,191.3370628339589,0.08518563672423918
3093,191.3370628339589,0.08518563672423918
3094,191.3370628339589,0.08518563672423918
3095,191.3370628339589,0.08518563672423918
3096,351.88064173200615,3.0
3097,435.97062014110423,3.0791123449613513
3098,504.3794087736008,3.3192923886431016
3099,635.8635082855586,3.600479351467423
3100,697.877599907179,3.618184254019585
3101,699.9484161712513,3.618184254019585
3102,699.9484161712513,3.618184254019585
3103,699.9484161712513,3.618184254019585
3104,699.9484161712513,3.618184254019585
3105,699.9484161712513,3.618184254019585
3106,699.9484161712513,3.618184254019585
3107,699.9484161712513,3.618184254019585
3108,699.9484161712513,3.618184254019585
3109,699.9484161712513,3.618184254019585
3110,699.9484161712513,3.618184254019585
3111,699.9484161712513,3.618184254019585
3112,699.9484161712513,3.618184254019585
3113,699.9484161712513,3.618184254019585
3114,699.9484161712513,3.618184254019585
3115,699.9484161712513,3.618184254019585
3116,699.9484161712513,3.618184254019585
3117,699.9484161712513,3.618184254019585
3118,699.9484161712513,3.618184254019585
3119,699.9484161712513,3.618184254019585
3120,699.9484161712513,3.618184254019585
3121,699.9484161712513,3.618184254019585
3122,699.9484161712513,3.618184254019585
3123,699.9484161712513,3.618184254019585
3124,699.9484161712513,3.618184254019585
3125,699.9484161712513,3.618184254019585
3126,699.9484161712513,3.618184254019585
3127,699.9484161712513,3.618184254019585
3128,699.9484161712513,3.618184254019585
3129,699.9484161712513,3.618184254019585
3130,699.9484161712513,3.618184254019585
3131,699.9484161712513,3.618184254019585
3132,699.9484161712513,3.618184254019585
3133,699.9484161712513,3.618184254019585
3134,699.9484161712513,3.618184254019585
3135,699.9484161712513,3.618184254019585
3136,699.9484161712513,3.618184254019585
3137,699.9484161712513,3.618184254019585
3138,699.9484161712513,3.618184254019585
3139,1327.3955762657454,8.21584056679839
3140,1581.6909618567997,9.584942250081493
3141,1852.0469706023985,13.009998563306286
3142,1852.0469706023985,17.269312010718437
3143,1993.781165902239,24.17510828523095
3144,2269.061751205927,30.452065250878924
3145,2549.6328957484247,41.87382624789903
3146,3463.750952938004,53.57500399242715
3147,3463.750952938004,72.76325301737938
3148,4487.834450586182,86.25961095287761
3149,5608.05720714534,86.75961169570552
3150,5997.491140566297,101.39631664092077
3151,5997.491140566297,125.09997470994067
3152,9991.12946498744,136.0212787426682
3153,10808.02364045693,219.0848677446342
3154,13399.694686770967,321.9197408467451
3155,14965.011453174488,388.00400113634504
3156,16811.034225198997,465.312685740912
3157,18002.338261105164,643.9166543461221
3158,20703.90129720665,815.299308668622
3159,22079.86023049435,933.5451356644982
3160,26925.93064696794,968.9465207781526
3161,28060.80571182433,1211.8806974301042
3162,31308.327125402804,1331.3959494076312
3163,34573.841501029325,1611.1470801555852
3164,36835.30297929791,1798.5111018657437
3165,41426.88220507202,1812.5367952114716
3166,41863.310522653104,2149.638573174931
3167,45354.74073855401,2151.5923015561943
3168,45354.74073855401,2151.5923015561943
3169,45354.74073855401,2158.4725836851503
3170,45354.74073855401,2172.79529281476
3171,45354.74073855401,2184.9382117385403
3172,45354.74073855401,2202.267409734579
3173,45354.74073855401,2205.512000686258
3174,45354.74073855401,2206.365088399506
3175,45354.74073855401,2210.24906013148
3176,45354.74073855401,2212.404690700932
3177,45354.74073855401,2215.5970432502586
